row_id,x,y
777,57.9731559753418,11.299125671386719
778,57.98052978515625,11.49140739440918
779,57.820716857910156,11.884489059448242
780,52.506561279296875,14.651200294494629
781,45.95280075073242,18.332002639770508
782,47.95655059814453,16.883281707763672
783,46.321189880371094,16.05508804321289
784,49.77754592895508,17.802814483642578
785,38.081825256347656,16.463682174682617
786,52.80112838745117,19.540700912475586
787,51.12244415283203,18.11760902404785
788,38.90891647338867,23.414018630981445
789,36.23963928222656,24.811290740966797
790,36.23217010498047,24.81612777709961
791,41.95038604736328,19.499053955078125
792,38.003456115722656,23.022727966308594
793,47.621097564697266,16.372886657714844
794,40.33235549926758,27.868566513061523
795,34.10352325439453,27.384780883789062
796,40.223968505859375,23.091882705688477
797,27.716068267822266,27.890947341918945
798,26.36034393310547,27.452129364013672
799,32.51856994628906,22.6976318359375
800,39.16814422607422,19.62857437133789
801,55.72114944458008,19.28922462463379
802,53.55550765991211,20.05760955810547
803,28.76455307006836,24.664690017700195
804,30.730810165405273,29.281204223632812
805,36.18238067626953,26.21101188659668
806,41.1345100402832,26.866424560546875
807,44.42205810546875,24.704471588134766
808,45.39122772216797,24.35862159729004
809,41.78020477294922,25.364212036132812
810,44.414371490478516,25.525775909423828
811,23.42324447631836,31.46746063232422
812,44.51856994628906,25.23677635192871
813,48.21502685546875,23.639511108398438
814,29.948135375976562,26.147747039794922
815,37.41302490234375,30.876367568969727
816,56.430912017822266,17.992786407470703
817,41.58802032470703,18.98540496826172
818,40.21275329589844,18.633785247802734
819,34.76664733886719,24.567426681518555
820,26.950693130493164,31.122873306274414
821,25.3482608795166,29.505043029785156
822,47.06342697143555,17.67757797241211
823,51.02501678466797,19.24608039855957
824,56.90929412841797,16.445980072021484
825,58.43315887451172,16.71611213684082
826,50.474952697753906,17.782270431518555
827,46.00018310546875,24.243032455444336
828,52.84428405761719,18.695478439331055
829,52.60127258300781,18.48735237121582
830,59.027488708496094,15.347864151000977
831,31.49816131591797,21.493013381958008
832,38.02595520019531,16.206396102905273
833,36.96150207519531,17.09825897216797
834,38.21946716308594,16.05179214477539
835,38.21279525756836,16.052698135375977
836,38.722740173339844,15.97726821899414
837,49.15534591674805,13.604108810424805
838,41.905616760253906,15.517812728881836
839,31.38086700439453,21.48235321044922
840,32.93101501464844,20.260208129882812
841,59.50060272216797,10.999691009521484
842,46.421424865722656,16.010955810546875
843,36.14002990722656,18.84916114807129
844,50.385074615478516,18.11358642578125
845,40.73287582397461,22.80621910095215
846,44.15861129760742,20.3211669921875
847,43.82638931274414,22.923709869384766
848,37.26301574707031,29.55807113647461
849,34.38568115234375,24.889129638671875
850,29.17453384399414,21.533781051635742
851,31.584583282470703,16.409442901611328
852,37.232200622558594,17.197114944458008
853,40.78884506225586,16.09567642211914
854,38.831214904785156,16.811527252197266
855,29.642772674560547,17.88600730895996
856,42.81061553955078,16.851932525634766
857,34.926170349121094,18.04954719543457
858,29.047574996948242,17.294429779052734
859,25.808725357055664,25.861326217651367
860,20.80919647216797,32.55047607421875
861,35.820281982421875,24.037031173706055
862,51.160865783691406,22.225500106811523
863,41.21432876586914,23.287321090698242
864,43.999053955078125,23.35943603515625
865,46.9603157043457,23.591083526611328
866,45.66844940185547,23.476062774658203
867,40.539955139160156,27.17156410217285
868,51.93380355834961,21.712059020996094
869,45.08144760131836,27.207805633544922
870,51.437435150146484,22.11147689819336
871,50.030094146728516,21.876251220703125
872,48.10829162597656,21.82401466369629
873,58.298194885253906,17.830961227416992
874,36.215606689453125,24.996204376220703
875,32.21654510498047,27.747074127197266
876,37.21666717529297,19.813825607299805
877,42.79537582397461,18.90432357788086
878,47.68950653076172,17.849252700805664
879,48.905799865722656,18.790830612182617
880,32.569129943847656,25.417186737060547
881,33.485443115234375,25.88161849975586
882,46.456050872802734,19.586578369140625
883,46.17936706542969,24.838659286499023
884,47.493587493896484,20.153858184814453
885,45.94852828979492,20.559049606323242
886,48.84148406982422,18.773723602294922
887,42.806888580322266,20.27791404724121
888,52.60279846191406,17.9638671875
889,34.620445251464844,26.560260772705078
890,34.62031936645508,26.560348510742188
891,34.39904022216797,26.34441375732422
892,45.37031173706055,20.47064781188965
893,44.80689239501953,22.101152420043945
894,48.845123291015625,22.90872573852539
895,50.459625244140625,21.091468811035156
896,49.45966720581055,21.998172760009766
897,49.67555236816406,21.39213752746582
898,41.1136474609375,23.276704788208008
899,47.874977111816406,18.153873443603516
900,44.33467102050781,21.450862884521484
901,47.587772369384766,19.231212615966797
902,42.49678039550781,21.955322265625
903,45.28871154785156,18.252662658691406
904,45.286136627197266,18.253055572509766
905,45.092864990234375,18.41241455078125
906,32.50434112548828,22.142763137817383
907,20.902376174926758,29.161813735961914
908,34.06550979614258,27.203235626220703
909,38.022308349609375,32.899574279785156
910,39.212501525878906,30.442768096923828
911,35.28640365600586,29.842693328857422
912,38.214359283447266,28.434398651123047
913,37.11481475830078,23.801515579223633
914,35.195228576660156,25.41196632385254
915,34.230552673339844,26.297134399414062
916,35.35572814941406,24.040672302246094
917,37.01158905029297,24.619848251342773
918,39.36189270019531,23.769819259643555
919,39.853546142578125,24.036479949951172
920,32.16075897216797,33.44330596923828
921,41.40594482421875,25.982820510864258
922,39.363677978515625,30.605976104736328
923,41.48154830932617,34.74089050292969
924,49.66615295410156,31.34091567993164
925,41.417232513427734,35.18421936035156
926,48.78690719604492,34.004356384277344
927,41.339839935302734,34.94143295288086
928,42.17723846435547,35.136619567871094
929,27.794727325439453,34.424278259277344
930,36.345069885253906,27.969810485839844
931,30.283008575439453,27.35982322692871
932,36.3677978515625,27.958341598510742
933,30.89879035949707,26.86202621459961
934,35.465423583984375,27.078155517578125
935,41.07628631591797,24.482685089111328
936,46.30322265625,22.75876808166504
937,37.159645080566406,29.18157196044922
938,24.725215911865234,32.55461502075195
939,41.383201599121094,21.450824737548828
940,47.60716247558594,16.454137802124023
941,40.323692321777344,20.48802947998047
942,40.00043487548828,23.875856399536133
943,41.890953063964844,21.733304977416992
944,43.09605026245117,21.230754852294922
945,44.62663650512695,21.394508361816406
946,34.138431549072266,23.174318313598633
947,34.1785774230957,23.163761138916016
948,21.503908157348633,27.40724754333496
949,23.90045928955078,25.44111442565918
950,33.902915954589844,24.132976531982422
951,30.12802505493164,25.909320831298828
952,33.71533966064453,26.87103843688965
953,22.745147705078125,28.646728515625
954,33.35361862182617,28.567371368408203
955,28.305870056152344,27.780315399169922
956,28.013582229614258,27.909143447875977
957,28.013587951660156,27.90913963317871
958,25.90045928955078,29.67880630493164
959,29.46446990966797,26.430665969848633
960,40.970916748046875,28.25958251953125
961,47.38943099975586,24.5207576751709
962,48.82502746582031,27.7401065826416
963,49.724395751953125,26.020252227783203
964,34.836631774902344,28.29369354248047
965,40.913856506347656,28.95958137512207
966,41.313072204589844,22.76932144165039
967,41.333290100097656,22.746408462524414
968,45.81144714355469,18.636911392211914
969,44.081729888916016,21.14264678955078
970,43.13250732421875,24.539234161376953
971,45.44208908081055,22.471086502075195
972,49.37498092651367,25.456106185913086
973,43.51932144165039,33.59577941894531
974,49.24348831176758,21.154632568359375
975,56.816410064697266,17.840349197387695
976,50.391021728515625,19.77263641357422
977,45.06012725830078,24.31064224243164
978,51.30011749267578,17.19776153564453
979,51.50661087036133,17.06999969482422
980,51.761924743652344,16.62806510925293
981,48.33088684082031,20.82991600036621
982,46.8696403503418,17.377485275268555
983,47.65668869018555,17.292306900024414
984,44.065025329589844,21.88114356994629
985,47.02705383300781,21.065921783447266
986,52.45524597167969,14.50418472290039
987,45.23436737060547,20.293214797973633
988,43.97316360473633,19.191162109375
989,46.78484344482422,15.574625968933105
990,50.828826904296875,13.619157791137695
991,43.60108947753906,17.76230812072754
992,43.587345123291016,17.76970672607422
993,27.014556884765625,20.475723266601562
994,49.59686279296875,25.08875274658203
995,45.75994110107422,26.424564361572266
996,45.65141677856445,25.868932723999023
997,47.178565979003906,19.531780242919922
998,47.18196487426758,19.520341873168945
999,34.624080657958984,24.461904525756836
1000,35.77231979370117,24.584545135498047
1001,35.38584899902344,26.770681381225586
1002,36.07223129272461,24.900325775146484
1003,35.68254089355469,26.495773315429688
1004,36.23223876953125,26.63831329345703
1005,35.06869888305664,26.48067283630371
1006,39.637535095214844,23.493785858154297
1007,35.23169708251953,29.547250747680664
1008,33.522342681884766,27.947294235229492
1009,35.96115493774414,27.892345428466797
1010,36.82469177246094,28.384334564208984
1011,38.619503021240234,27.646400451660156
1012,38.831932067871094,27.347938537597656
1013,37.9749870300293,26.91846466064453
1014,40.967262268066406,23.06097984313965
1015,35.87323760986328,28.753799438476562
1016,51.673973083496094,22.50275421142578
1017,44.163352966308594,26.32737922668457
1018,42.927978515625,28.858909606933594
1019,33.377708435058594,31.010112762451172
1020,34.34534454345703,31.64081382751465
1021,37.874969482421875,26.369218826293945
1022,35.636436462402344,28.280452728271484
1023,31.436128616333008,30.114253997802734
1024,26.546558380126953,16.055442810058594
1025,27.604169845581055,22.91168785095215
1026,34.74799346923828,19.18121337890625
1027,34.88607406616211,17.354663848876953
1028,31.865386962890625,18.916074752807617
1029,22.077762603759766,21.323192596435547
1030,27.50290298461914,20.863115310668945
1031,29.55907440185547,20.746152877807617
1032,25.638519287109375,22.63532257080078
1033,26.56341552734375,23.95405387878418
1034,22.452816009521484,25.69403839111328
1035,24.49342918395996,23.31107521057129
1036,24.129867553710938,24.334081649780273
1037,20.352764129638672,27.083858489990234
1038,18.055631637573242,28.40554428100586
1039,25.904111862182617,23.9052791595459
1040,23.49563980102539,24.354110717773438
1041,38.770294189453125,24.732845306396484
1042,43.46705627441406,23.80329704284668
1043,44.6041259765625,24.55183982849121
1044,45.159358978271484,25.556798934936523
1045,45.88142013549805,25.55467414855957
1046,46.67243957519531,26.972787857055664
1047,46.3129997253418,26.422805786132812
1048,46.5489387512207,26.69064712524414
1049,41.640010833740234,26.753093719482422
1050,43.23102569580078,27.298809051513672
1051,43.550167083740234,30.295490264892578
1052,45.57845687866211,29.44883155822754
1053,46.09706497192383,31.31215476989746
1054,34.4510498046875,13.389885902404785
1055,39.78664779663086,19.00497817993164
1056,46.074371337890625,21.468164443969727
1057,47.315792083740234,25.116605758666992
1058,48.41272735595703,22.13020896911621
1059,43.06229019165039,21.37218475341797
1060,51.038970947265625,20.136680603027344
1061,49.178741455078125,21.386260986328125
1062,36.711753845214844,25.20192527770996
1063,36.84113311767578,17.785982131958008
1064,38.58951187133789,19.18976593017578
1065,34.253868103027344,22.554424285888672
1066,28.76091957092285,23.887590408325195
1067,27.995023727416992,24.52330207824707
1068,27.876800537109375,24.4461612701416
1069,27.58408546447754,23.914432525634766
1070,33.915321350097656,22.37098503112793
1071,33.91699981689453,23.639692306518555
1072,34.6702880859375,24.500938415527344
1073,29.42761993408203,26.522602081298828
1074,28.99616241455078,26.300861358642578
1075,25.192150115966797,26.736892700195312
1076,26.617250442504883,25.221439361572266
1077,28.068805694580078,25.935272216796875
1078,28.38436508178711,24.14190673828125
1079,22.232402801513672,28.991220474243164
1080,21.364288330078125,29.063783645629883
1081,21.812118530273438,28.465518951416016
1082,20.98921775817871,29.065235137939453
1083,26.58431053161621,26.179826736450195
1084,38.82368469238281,26.291412353515625
1085,44.09431076049805,32.23929977416992
1086,44.58851623535156,31.44307518005371
1087,45.52108383178711,31.033973693847656
1088,42.650779724121094,32.21564865112305
1089,45.09052658081055,31.153522491455078
1090,44.697227478027344,31.357791900634766
1091,44.3665771484375,31.503782272338867
1092,43.38190460205078,29.73764419555664
1093,49.12566375732422,29.738346099853516
1094,47.553653717041016,30.82201385498047
1095,46.478515625,33.17207717895508
1096,49.810848236083984,29.801809310913086
1097,49.39311981201172,31.31740379333496
1098,49.10127639770508,30.933822631835938
1099,47.26833724975586,30.9919490814209
1100,49.10810470581055,29.973979949951172
1101,49.24125671386719,29.974348068237305
1102,50.64888000488281,29.143230438232422
1103,50.15501403808594,29.232738494873047
1104,50.13640594482422,29.23457908630371
1105,43.79775619506836,30.198829650878906
1106,41.483551025390625,32.17485809326172
1107,39.36670684814453,32.82228469848633
1108,29.514907836914062,33.57488250732422
1109,29.10271644592285,33.6632194519043
1110,38.46025466918945,26.547245025634766
1111,37.96420669555664,26.76858901977539
1112,28.198379516601562,31.468563079833984
1113,27.09530258178711,31.895599365234375
1114,21.83841323852539,25.16787338256836
1115,25.190221786499023,22.369047164916992
1116,22.165517807006836,25.742773056030273
1117,20.032726287841797,26.396055221557617
1118,21.942550659179688,24.048603057861328
1119,20.3970947265625,25.002647399902344
1120,19.043771743774414,26.201284408569336
1121,24.523117065429688,24.96157455444336
1122,22.64634132385254,23.316909790039062
1123,26.971874237060547,20.30261993408203
1124,27.39238739013672,20.08771514892578
1125,26.01181411743164,24.93401527404785
1126,41.29114532470703,23.76078224182129
1127,44.42115020751953,22.901575088500977
1128,43.578590393066406,23.303035736083984
1129,37.292510986328125,25.63876724243164
1130,42.123130798339844,23.716581344604492
1131,39.00654220581055,25.35283088684082
1132,42.96315002441406,22.95039939880371
1133,42.155006408691406,23.243289947509766
1134,41.710609436035156,23.687950134277344
1135,42.412261962890625,23.27817153930664
1136,43.953277587890625,22.322965621948242
1137,43.040809631347656,22.99575424194336
1138,44.5784912109375,21.466861724853516
1139,44.428619384765625,21.5648136138916
1140,44.17787170410156,21.816219329833984
1141,42.33720397949219,21.243045806884766
1142,48.515167236328125,23.016572952270508
1143,55.94630432128906,25.30046272277832
1144,50.35835647583008,24.69679069519043
1145,50.515625,28.718000411987305
1146,51.26192092895508,26.379793167114258
1147,44.605430603027344,27.30201530456543
1148,51.986026763916016,26.70424461364746
1149,48.611915588378906,27.21567726135254
1150,48.72407913208008,26.6513729095459
1151,49.492759704589844,26.482101440429688
1152,47.033958435058594,26.957653045654297
1153,43.675148010253906,26.504487991333008
1154,49.147865295410156,24.914249420166016
1155,49.353759765625,27.2244815826416
1156,50.51958465576172,25.81210708618164
1157,50.62306213378906,26.463481903076172
1158,47.921844482421875,26.35622215270996
1159,49.00368118286133,26.03214454650879
1160,48.638404846191406,25.956083297729492
1161,47.26448440551758,27.46454429626465
1162,46.77696228027344,28.704143524169922
1163,46.16343688964844,28.42019271850586
1164,46.706626892089844,29.628217697143555
1165,46.12785720825195,30.298927307128906
1166,46.498191833496094,28.531734466552734
1167,50.171058654785156,27.737323760986328
1168,47.17572021484375,28.964954376220703
1169,45.47298049926758,27.24393081665039
1170,48.44755172729492,27.866836547851562
1171,46.589412689208984,29.442607879638672
1172,48.46888732910156,18.35160255432129
1173,52.0140495300293,18.69523811340332
1174,49.030799865722656,23.80149269104004
1175,47.06293487548828,20.92540740966797
1176,45.422630310058594,21.71597671508789
1177,42.40155029296875,22.878210067749023
1178,37.39301300048828,24.80010223388672
1179,41.98695755004883,24.85662078857422
1180,43.52573776245117,26.326431274414062
1181,42.57807159423828,28.360919952392578
1182,41.74823760986328,29.224308013916016
1183,44.9541130065918,27.444509506225586
1184,43.1926383972168,27.855512619018555
1185,44.2479133605957,27.41351318359375
1186,41.25851058959961,29.872169494628906
1187,42.15827560424805,29.833162307739258
1188,40.8356819152832,28.2674503326416
1189,40.33777618408203,28.6221923828125
1190,38.38814163208008,30.129987716674805
1191,36.809268951416016,31.47182846069336
1192,38.66176223754883,31.09430503845215
1193,36.471229553222656,31.527307510375977
1194,39.676673889160156,31.27991485595703
1195,38.093379974365234,34.60435104370117
1196,43.11865234375,32.166194915771484
1197,39.422271728515625,35.226036071777344
1198,36.46656036376953,32.94013214111328
1199,38.949005126953125,31.942420959472656
1200,33.58447265625,33.6913948059082
1201,30.150165557861328,34.13125228881836
1202,32.97575378417969,17.08011817932129
1203,34.72846221923828,25.6700496673584
1204,33.73284149169922,27.515409469604492
1205,27.43372917175293,29.203155517578125
1206,27.314186096191406,30.456207275390625
1207,26.192636489868164,28.34679412841797
1208,28.53000259399414,31.099069595336914
1209,28.836336135864258,30.587907791137695
1210,25.851259231567383,30.64054298400879
1211,28.100963592529297,27.984172821044922
1212,39.67389678955078,26.576950073242188
1213,31.856069564819336,26.562902450561523
1214,31.68614387512207,26.848962783813477
1215,31.044931411743164,28.88404083251953
1216,29.831457138061523,27.943700790405273
1217,37.4754638671875,26.823606491088867
1218,34.06526184082031,27.86544418334961
1219,34.45195007324219,28.014320373535156
1220,33.94146728515625,28.039079666137695
1221,36.16461944580078,27.660533905029297
1222,36.33441925048828,28.08393669128418
1223,35.36918258666992,28.095609664916992
1224,38.47685241699219,29.224576950073242
1225,36.54306411743164,29.113468170166016
1226,41.46135711669922,28.717792510986328
1227,43.44807052612305,27.767894744873047
1228,43.850318908691406,27.58084487915039
1229,44.2615852355957,27.786182403564453
1230,44.441612243652344,30.683483123779297
1231,45.39349365234375,31.731666564941406
1232,46.583900451660156,16.159318923950195
1233,43.287139892578125,22.548484802246094
1234,41.58247375488281,24.707239151000977
1235,42.0643424987793,24.432527542114258
1236,45.6568717956543,26.35725975036621
1237,45.17457580566406,26.743824005126953
1238,42.39033126831055,27.030357360839844
1239,41.117557525634766,31.636978149414062
1240,46.40351104736328,26.540321350097656
1241,42.61363220214844,29.308155059814453
1242,38.75377655029297,31.975601196289062
1243,40.38002395629883,33.03707504272461
1244,44.65144348144531,29.342283248901367
1245,42.303680419921875,29.987096786499023
1246,43.89079666137695,29.823278427124023
1247,42.05734634399414,30.06795310974121
1248,34.30933380126953,33.96222686767578
1249,42.1845588684082,32.761810302734375
1250,38.95433807373047,35.71998596191406
1251,39.405941009521484,33.43152618408203
1252,41.07511520385742,34.997947692871094
1253,41.39521026611328,33.7559928894043
1254,39.34341812133789,33.06028747558594
1255,37.85001754760742,34.56727981567383
1256,39.05876922607422,33.906455993652344
1257,37.373558044433594,35.186954498291016
1258,38.5672607421875,35.379539489746094
1259,37.24704360961914,35.995574951171875
1260,35.965919494628906,35.11689758300781
1261,36.087005615234375,38.50575637817383
1262,33.5426139831543,22.63239288330078
1263,33.655399322509766,25.27297592163086
1264,33.519866943359375,23.434707641601562
1265,32.00225067138672,29.30859375
1266,40.628631591796875,24.78866958618164
1267,39.39051818847656,26.009944915771484
1268,37.18717956542969,27.78512191772461
1269,33.09027862548828,27.996932983398438
1270,32.818634033203125,27.587799072265625
1271,30.3164005279541,29.552331924438477
1272,25.701313018798828,29.101106643676758
1273,35.828643798828125,27.843050003051758
1274,35.87251281738281,27.861642837524414
1275,22.87663459777832,31.179786682128906
1276,23.253501892089844,31.01384735107422
1277,27.26962661743164,29.580108642578125
1278,24.60979461669922,31.7015438079834
1279,24.468250274658203,31.186054229736328
1280,27.080631256103516,29.057783126831055
1281,26.02041244506836,29.429683685302734
1282,21.670318603515625,31.880586624145508
1283,25.259437561035156,29.478124618530273
1284,16.031187057495117,35.304115295410156
1285,26.06328582763672,30.956289291381836
1286,22.107864379882812,33.28009033203125
1287,22.87071990966797,31.805612564086914
1288,23.41796112060547,31.247806549072266
1289,26.92641830444336,29.328216552734375
1290,23.06647491455078,32.0478515625
1291,24.534404754638672,30.411088943481445
1292,36.606346130371094,29.017431259155273
1293,28.18108558654785,25.002790451049805
1294,33.16238784790039,23.35318946838379
1295,37.22772216796875,21.734193801879883
1296,33.60769271850586,23.32710075378418
1297,33.52455139160156,23.173765182495117
1298,38.37458038330078,21.93464469909668
1299,41.925750732421875,22.84075164794922
1300,45.02918243408203,24.053253173828125
1301,37.48296356201172,24.61093521118164
1302,44.82931137084961,23.301034927368164
1303,46.59575653076172,25.426794052124023
1304,49.366119384765625,27.412691116333008
1305,44.75822067260742,27.400510787963867
1306,43.81644821166992,27.81845474243164
1307,46.634185791015625,29.273839950561523
1308,47.288761138916016,34.8847770690918
1309,48.471412658691406,33.76077651977539
1310,49.937686920166016,33.18424606323242
1311,49.322322845458984,33.683387756347656
1312,52.79523849487305,33.920021057128906
1313,51.64588928222656,30.992149353027344
1314,49.919578552246094,31.360509872436523
1315,47.9783821105957,31.70077896118164
1316,50.4619140625,31.3088436126709
1317,54.74646759033203,32.6854133605957
1318,54.39777374267578,31.518957138061523
1319,54.03284454345703,31.071874618530273
1320,53.046016693115234,33.0436897277832
1321,53.79009246826172,33.633949279785156
1322,46.66644287109375,19.122222900390625
1323,46.33376693725586,19.08846664428711
1324,45.17732620239258,24.55155372619629
1325,44.65862274169922,28.74290657043457
1326,48.19143295288086,30.72920036315918
1327,46.94093704223633,30.965293884277344
1328,40.67509078979492,28.16902732849121
1329,49.91034698486328,29.35560417175293
1330,48.12704086303711,29.870681762695312
1331,44.3453369140625,28.778486251831055
1332,43.01070785522461,32.204925537109375
1333,38.23787307739258,32.425899505615234
1334,41.22720718383789,34.84042739868164
1335,40.76953125,33.05588150024414
1336,38.5928955078125,39.96031188964844
1337,33.14971923828125,40.68014144897461
1338,38.41728591918945,29.848609924316406
1339,29.126667022705078,34.158409118652344
1340,35.61649703979492,32.23949432373047
1341,43.146549224853516,32.128265380859375
1342,36.349876403808594,37.7957878112793
1343,36.380645751953125,28.298221588134766
1344,36.299842834472656,32.29806900024414
1345,34.5526123046875,33.678985595703125
1346,35.49468231201172,33.150184631347656
1347,33.957374572753906,33.67695236206055
1348,32.888877868652344,31.973562240600586
1349,30.407676696777344,32.2440071105957
1350,24.925071716308594,35.638511657714844
1351,24.762847900390625,35.71548843383789
1352,33.416446685791016,19.459012985229492
1353,25.05182456970215,24.09401512145996
1354,23.371845245361328,21.649303436279297
1355,27.38449478149414,25.46649169921875
1356,25.256128311157227,26.250486373901367
1357,26.27928924560547,26.504423141479492
1358,30.891647338867188,22.94392204284668
1359,31.146453857421875,22.37305450439453
1360,30.17888641357422,23.272790908813477
1361,26.478286743164062,24.33576202392578
1362,25.505046844482422,27.159387588500977
1363,22.641986846923828,27.90176773071289
1364,23.204423904418945,27.312854766845703
1365,25.263042449951172,27.2879581451416
1366,28.437461853027344,25.371299743652344
1367,26.57733917236328,26.818742752075195
1368,28.53480339050293,26.600353240966797
1369,25.269798278808594,28.95108413696289
1370,13.269099235534668,38.40476989746094
1371,25.185672760009766,28.707794189453125
1372,27.623615264892578,26.776206970214844
1373,31.522544860839844,28.39200210571289
1374,32.649513244628906,10.159719467163086
1375,28.659095764160156,15.379514694213867
1376,29.03285026550293,16.117238998413086
1377,32.840110778808594,14.826952934265137
1378,34.226898193359375,12.053698539733887
1379,27.530654907226562,18.393474578857422
1380,25.968948364257812,18.905183792114258
1381,25.25580406188965,19.798246383666992
1382,24.772640228271484,20.532777786254883
1383,28.675579071044922,17.380699157714844
1384,27.50575065612793,22.64309310913086
1385,29.205398559570312,22.783294677734375
1386,26.852108001708984,24.714521408081055
1387,29.785795211791992,27.789602279663086
1388,28.167781829833984,26.43173599243164
1389,30.45639419555664,22.946590423583984
1390,25.825260162353516,26.059871673583984
1391,29.620370864868164,23.12709617614746
1392,32.54017639160156,20.852279663085938
1393,29.86532211303711,22.397045135498047
1394,24.260568618774414,25.843624114990234
1395,20.30014991760254,25.52579689025879
1396,24.724023818969727,24.616376876831055
1397,29.338973999023438,19.329833984375
1398,14.967907905578613,28.016653060913086
1399,21.46448516845703,26.082122802734375
1400,27.512006759643555,21.17222023010254
1401,22.294124603271484,23.71013832092285
1402,19.201284408569336,24.491159439086914
1403,18.260128021240234,23.921510696411133
1404,1.13569974899292,31.404644012451172
1405,26.387325286865234,23.876062393188477
1406,18.669084548950195,29.142650604248047
1407,25.203418731689453,20.676698684692383
1408,24.6368408203125,19.2054386138916
1409,34.047401428222656,10.494569778442383
1410,12.478925704956055,22.250782012939453
1411,17.645315170288086,18.965410232543945
1412,28.36175537109375,14.450608253479004
1413,14.143436431884766,20.826004028320312
1414,14.820535659790039,21.279714584350586
1415,33.035221099853516,10.388490676879883
1416,24.24098014831543,12.684157371520996
1417,15.061802864074707,20.09318733215332
1418,28.410858154296875,15.082642555236816
1419,33.834720611572266,9.689900398254395
1420,14.918356895446777,20.201061248779297
1421,34.106163024902344,9.426435470581055
1422,33.89419174194336,9.626655578613281
1423,30.736360549926758,10.919208526611328
1424,28.53307342529297,12.033535957336426
1425,24.025697708129883,13.846444129943848
1426,12.44315242767334,21.302852630615234
1427,14.108600616455078,19.80752182006836
1428,16.106199264526367,18.34469223022461
1429,27.22031593322754,14.880623817443848
1430,27.220272064208984,14.880731582641602
1431,31.48615264892578,11.384576797485352
1432,16.2008056640625,22.989707946777344
1433,16.24698829650879,19.74710464477539
1434,14.426567077636719,32.43815994262695
1435,22.093429565429688,28.969276428222656
1436,19.75921058654785,30.572755813598633
1437,28.99825096130371,22.3995418548584
1438,34.04686737060547,18.717145919799805
1439,9.549612045288086,27.1236629486084
1440,27.414188385009766,16.44973373413086
1441,33.010887145996094,11.396459579467773
1442,27.210105895996094,15.465277671813965
1443,21.93993377685547,19.011882781982422
1444,21.931848526000977,18.68026351928711
1445,22.621723175048828,19.017194747924805
1446,24.853214263916016,18.161678314208984
1447,21.246322631835938,21.516748428344727
1448,21.524662017822266,19.554550170898438
1449,31.601896286010742,16.063617706298828
1450,20.946481704711914,23.742069244384766
1451,26.504507064819336,19.843992233276367
1452,21.047550201416016,22.328929901123047
1453,16.237239837646484,23.234832763671875
1454,15.85421371459961,22.7164363861084
1455,4.057346343994141,30.07904624938965
1456,8.721915245056152,27.18370246887207
1457,8.204687118530273,27.361547470092773
1458,10.489679336547852,26.47406768798828
1459,19.91010856628418,21.588285446166992
1460,21.82591438293457,20.707584381103516
1461,15.407625198364258,20.427886962890625
1462,22.862930297851562,18.872215270996094
1463,20.519393920898438,20.782258987426758
1464,30.39362335205078,18.93502426147461
1465,18.22881507873535,24.728931427001953
1466,21.99029541015625,22.820125579833984
1467,17.60194969177246,23.366714477539062
1468,31.4996337890625,17.166826248168945
1469,28.950267791748047,18.13788414001465
1470,35.547786712646484,13.383745193481445
1471,40.933284759521484,10.193973541259766
1472,32.76249694824219,15.781956672668457
1473,29.275726318359375,16.507373809814453
1474,19.663917541503906,22.82394027709961
1475,19.83242416381836,23.379785537719727
1476,16.569774627685547,25.684289932250977
1477,31.654239654541016,14.19603157043457
1478,33.67692947387695,9.84093189239502
1479,26.948047637939453,13.821730613708496
1480,21.35980224609375,17.679473876953125
1481,24.641952514648438,15.964874267578125
1482,29.68675994873047,11.289461135864258
1483,17.77604866027832,24.954683303833008
1484,24.039016723632812,22.76029396057129
1485,25.837940216064453,23.21690559387207
1486,26.048545837402344,23.500682830810547
1487,20.068702697753906,27.67565155029297
1488,30.545549392700195,19.793460845947266
1489,23.391536712646484,23.249574661254883
1490,27.0999813079834,22.25765609741211
1491,20.965667724609375,27.40029525756836
1492,27.227764129638672,22.155811309814453
1493,31.22878074645996,19.939180374145508
1494,36.981300354003906,19.38649559020996
1495,23.253482818603516,24.085769653320312
1496,35.81493377685547,20.414743423461914
1497,36.23075866699219,17.20640754699707
1498,34.40347671508789,18.33450698852539
1499,30.55933380126953,18.857568740844727
1500,11.74091911315918,23.01385498046875
1501,21.12827491760254,21.468135833740234
1502,21.318649291992188,30.070634841918945
1503,38.373504638671875,13.305436134338379
1504,35.59778594970703,14.288896560668945
1505,38.00043487548828,12.921802520751953
1506,40.57719421386719,9.734244346618652
1507,39.622474670410156,10.444552421569824
1508,35.40616989135742,13.437774658203125
1509,41.375328063964844,8.780753135681152
1510,41.454978942871094,8.982714653015137
1511,27.945642471313477,19.410356521606445
1512,35.63936233520508,12.868473052978516
1513,35.155582427978516,12.98841667175293
1514,30.321979522705078,15.484657287597656
1515,32.74842071533203,14.957197189331055
1516,33.29673385620117,18.260738372802734
1517,36.584285736083984,16.860515594482422
1518,44.38836669921875,21.343509674072266
1519,39.35477828979492,16.336721420288086
1520,36.06547546386719,19.42148208618164
1521,37.181434631347656,16.794254302978516
1522,37.12012481689453,16.802080154418945
1523,27.79201889038086,23.3100643157959
1524,36.531951904296875,17.246017456054688
1525,37.05044174194336,16.836206436157227
